id,gi
2352_3804_13,144.35337497952523
-133_5083_116,144.3529544932635
2824_3644_25,144.33848698619374
2359_3795_72,144.31901158955694
-110_5078_93,144.31550298243002
2360_3804_108,144.31370797838957
2369_3795_55,144.31021803128493
2823_3644_25,144.3065694554644
2355_3794_126,144.30576854779147
2360_3794_66,144.30570007155538
2363_3795_163,144.28809699219244
2355_3805_99,144.27503353375891
2825_3646_184,144.26792708093666
2352_3803_193,144.26195133998544
2366_3796_210,144.2501576094304
-132_5085_192,144.24464627770678
2361_3794_217,144.24321400405023
2368_3792_201,144.2373588127852
-132_5084_133,144.20457654845833
2366_3794_220,144.1996679609242
2353_3804_17,144.17498661700134
2360_3794_105,144.1514927878057
2352_3803_95,144.1506961475875
-111_5078_83,144.1473610843498
-111_5078_136,144.14124870957863
-133_5083_184,144.13889853780316
2355_3791_162,144.1145184127043
-131_5084_176,144.112506100216
2366_3794_185,144.10873396374785
2822_3646_201,144.10341061830022
2359_3795_71,144.10112219474433
2366_3793_48,144.0953066498751
2356_3792_160,144.09161331130335
2357_3791_188,144.08171846773865
2353_3806_210,144.06634829759554
2354_3806_210,144.06634829759554
2360_3803_204,144.06514523063603
2356_3791_137,144.05989933004565
2353_3805_125,144.0561865006122
2825_3645_175,144.05147440006098
2352_3787_40,144.03407987272612
2357_3795_109,144.02945376609085
2359_3803_22,144.0276545199057
2357_3793_183,144.02464075589515
2360_3794_29,144.01278559126425
2368_3794_104,143.99709025087424
2356_3792_173,143.99627094554964
2370_3794_195,143.9879627851531
-133_5084_91,143.98281580821475
2368_3794_115,143.98258831446879
2368_3795_212,143.98076347883352
2359_3797_19,143.97116667699487
2363_3796_123,143.9539328023198
2360_3802_57,143.9423721644098
2368_3794_114,143.9415279482682
-109_5082_107,143.94007478485292
2355_3796_215,143.93794775439576
2366_3795_220,143.92800818833362
2355_3790_49,143.92478355577074
2365_3795_110,143.9159557461154
2356_3804_98,143.91283740723037
2361_3795_6,143.9098313372578
2356_3798_52,143.90371431314517
-133_5085_173,143.9001545978305
-131_5083_174,143.89808907381052
2370_3793_49,143.8880980808202
2825_3645_184,143.88412343083843
2824_3645_168,143.8774420112292
2370_3795_140,143.8771789830858
-109_5079_162,143.87298035060212
2825_3645_37,143.87214466734076
2825_3646_37,143.86314155513628
2362_3795_213,143.86047337646073
2356_3795_62,143.8550992802105
-131_5084_177,143.83670698095744
2825_3645_121,143.79882586667125
2357_3792_157,143.79145789359816
-131_5084_208,143.743061754246
2363_3795_156,143.74202959575015
2353_3802_75,143.72990329985134
-128_5076_129,143.72485215848062
2350_3803_164,143.7236918256018
2360_3794_140,143.71970160019723
2360_3803_106,143.70861684462426
-132_5083_195,143.69985628180797
2359_3796_65,143.6985201446926
-109_5080_228,143.68518949550992
2354_3803_14,143.6808313947329
2352_3803_93,143.67660638180516
-131_5083_126,143.651051081437
2354_3803_143,143.64922356408508
2356_3796_33,143.64549176022106
2361_3804_44,143.644511900835
2360_3797_195,143.6373713561911
2354_3805_153,143.62106396997854
2362_3796_6,143.60301236710995
2365_3795_114,143.59466234746893
-132_5083_187,143.59382594743462
2356_3791_107,143.5768774378712
2358_3798_95,143.55941710112356
2357_3792_130,143.54884389892732
2822_3645_137,143.53775929796905
2824_3644_17,143.5368398440442
2351_3805_206,143.53617043464376
2359_3803_150,143.52579451179795
2361_3803_108,143.49617799153992
-132_5084_101,143.4929997164498
2369_3793_60,143.4665579060098
2359_3802_93,143.46616610212808
-133_5085_191,143.46076979081582
2356_3804_57,143.45490560826664
2359_3804_159,143.4467486354084
2359_3795_157,143.43309559921903
2356_3793_195,143.43143101394548
2354_3802_21,143.42094109715438
2822_3645_66,143.37763036766958
2356_3798_220,143.36112039020523
-133_5084_101,143.35825850362437
2369_3795_190,143.35453053506123
2360_3803_177,143.3384056039036
2360_3797_110,143.31682945524898
2368_3793_222,143.3094810020073
2822_3644_210,143.30815814964134
2825_3645_28,143.30806966149208
2825_3644_114,143.30293624256137
2360_3802_139,143.30264454035935
-132_5085_171,143.29598899437892
2355_3790_129,143.26219264108605
2822_3646_205,143.25997758113581
-111_5078_202,143.2462613943082
2355_3796_48,143.23610874522996
2370_3792_219,143.2346027989379
-110_5082_105,143.22233838090318
-110_5082_193,143.17630645326818
2368_3794_222,143.17603421277678
2360_3803_75,143.1654719013948
2352_3804_161,143.16507959165327
2361_3797_73,143.16013056889915
2353_3805_217,143.15661770754016
2822_3645_147,143.14710565007817
2822_3646_135,143.14700641630654
-109_5080_223,143.1323606149328
2359_3797_70,143.11529574776193
-133_5084_173,143.1062482479652
2353_3805_108,143.1058045959629
2358_3797_11,143.10436603333744
2354_3805_140,143.10272097773822
-131_5085_93,143.09709824864507
-131_5084_207,143.09574878763397
2354_3805_136,143.09333658262918
2360_3804_34,143.09331826503256
2370_3795_219,143.07997221379003
2356_3792_206,143.06184359399109
2351_3804_128,143.05076808305878
2358_3795_188,143.0367526358506
2356_3797_132,142.98594455274173
2825_3646_138,142.9725405139909
2356_3791_105,142.96403430947322
-110_5082_100,142.95740189822533
2353_3805_154,142.9250980318177
-104_5072_134,142.88639314970467
2360_3794_60,142.88631580275026
2356_3805_57,142.886037472275
-131_5083_105,142.86616559464312
-111_5078_205,142.85002608926396
2363_3794_214,142.82522086199813
-132_5084_138,142.80809348867479
2355_3791_127,142.7943753263249
2365_3795_157,142.79337378410187
2357_3791_187,142.78896721819535
-132_5084_228,142.78553530229198
-112_5079_82,142.7805164707796
2357_3797_71,142.76571599465188
2360_3804_159,142.76169410842667
2352_3805_12,142.7478161507397
2357_3793_178,142.72865426261066
-131_5085_112,142.6975455082686
2355_3802_93,142.69729161853652
2364_3795_69,142.65877361515274
2354_3805_129,142.64943684920692
2362_3793_134,142.648996088673
-128_5076_123,142.64091034209892
2355_3797_124,142.64058686984794
-131_5084_173,142.6403425917208
2354_3802_42,142.63542271826424
-109_5080_144,142.63390580655465
2356_3795_55,142.63353945440656
2365_3795_160,142.6335077160911
2359_3797_157,142.6269211988504
2361_3797_175,142.6157342138987
2354_3802_188,142.61231609924073
2356_3791_21,142.61175583233143
2361_3796_195,142.60828266447405
2355_3802_130,142.59141430488629
2357_3797_72,142.5810859621638
2368_3792_225,142.565848239994
2358_3797_123,142.5419370016383
2350_3805_206,142.5303083339101
-131_5083_193,142.49694988714668
2355_3795_136,142.45361172110222
-132_5083_108,142.43604477824297
2355_3802_202,142.43085596773713
2356_3792_144,142.43062264234865
2355_3798_134,142.43059494968543
2356_3803_215,142.42881411361785
2365_3794_163,142.42054983458615
2355_3805_138,142.41688666596198
2369_3795_191,142.4096898127915
2362_3797_104,142.39865658003285
2356_3804_50,142.3960466603697
2357_3792_175,142.39189463171581
-111_5078_86,142.38525799659644
2356_3789_130,142.38478930553137
2356_3797_187,142.38364142823764
2360_3795_198,142.38211140291054
2366_3795_223,142.37649419411918
-110_5082_189,142.3741410328726
2362_3797_103,142.36056498156262
2825_3645_108,142.35653827769585
-133_5083_86,142.3464065171989
2822_3646_195,142.3432619131212
2366_3794_15,142.33332534684993
2355_3804_150,142.32752958239408
2357_3797_118,142.32565521730825
2353_3805_139,142.3088940275748
2355_3791_138,142.2922127596923
2356_3796_16,142.26808651561058
2352_3804_79,142.25495370350723
2350_3803_207,142.25107127050865
2359_3802_161,142.25035580230548
2355_3794_137,142.24858420084115
-108_5081_196,142.22794138396398
2358_3796_171,142.2252669848335
2352_3805_133,142.21242385917438
-131_5083_90,142.1968979801018
2368_3793_94,142.19113743542937
2357_3798_54,142.1843872404682
-132_5083_196,142.18041568630682
2351_3804_200,142.1749601236121
-132_5084_110,142.17301180296437
-131_5083_135,142.1684645502
2353_3802_24,142.1530729904553
-108_5082_86,142.14450372825718
2355_3792_157,142.1441689660248
2357_3791_182,142.13771456975624
-110_5082_139,142.120640758801
2825_3645_139,142.09426494256633
2358_3795_98,142.07616516511663
2357_3792_202,142.0592597267884
2822_3644_66,142.0567376712317
2356_3791_156,142.04605673378995
2364_3795_162,142.04431154150458
2351_3804_159,142.00925982098812
-133_5085_174,142.00650771331544
2360_3796_167,141.99528162220102
2825_3646_12,141.99011746141898
2356_3803_59,141.98707466036228
2368_3794_98,141.98484743990912
2363_3795_103,141.98346785502503
2356_3794_154,141.9724120754933
2357_3792_139,141.96820287599658
2366_3793_50,141.96638965974543
2368_3795_126,141.95856890849623
2351_3805_157,141.95764658978564
-131_5085_129,141.9527003858587
2825_3646_160,141.947769999838
2360_3803_107,141.93995685918597
2353_3802_163,141.9367296803974
2366_3793_176,141.92948425838094
2825_3644_131,141.9262073165581
2370_3795_183,141.90689789196455
-132_5083_106,141.9017942325814
2361_3797_192,141.8996511925687
2822_3645_156,141.89492308951964
2356_3796_74,141.89432193552375
-131_5083_89,141.87657783136257
2360_3804_226,141.86987190830166
-133_5084_89,141.8689287162679
2370_3792_139,141.85965469243877
-110_5082_188,141.85895874525386
2356_3791_17,141.85661145182408
2355_3802_32,141.85209415137044
2349_3803_202,141.8359711230584
2369_3795_56,141.8340847471864
2360_3797_158,141.83009669498045
2363_3795_69,141.81006911469566
2357_3792_152,141.8094906953076
2354_3802_59,141.79840343718342
2822_3645_148,141.78460208929718
-131_5084_178,141.77877141277528
-132_5085_132,141.7776187561534
2822_3645_106,141.71206589105896
2823_3646_13,141.70354827777734
-131_5085_88,141.70047391051594
2367_3793_59,141.69943363204504
-112_5081_221,141.69096980697674
2359_3797_20,141.6861644281234
-108_5081_195,141.647266112812
2355_3789_49,141.64428529138306
2360_3797_4,141.64316542574528
2362_3794_212,141.6417426754339
2352_3805_183,141.59742440042402
-131_5084_131,141.57112888510844
2361_3797_176,141.56128433644875
2359_3795_141,141.55957671332743
2360_3802_41,141.54863985317053
2355_3796_131,141.5431133230789
2363_3793_135,141.520942564965
-110_5078_134,141.4894486219746
2358_3798_44,141.47747787071367
2370_3793_52,141.4755010111511
-108_5082_194,141.4691225517048
2822_3646_53,141.4573920677561
2356_3798_203,141.44927687900645
-133_5083_96,141.42627223679747
-133_5085_169,141.41833120652825
-110_5082_152,141.41224161284617
2351_3805_156,141.4115423096763
2362_3794_19,141.39516678624994
2357_3798_74,141.39064504056344
2822_3646_129,141.38324579827326
2369_3793_53,141.38078140739609
2355_3791_137,141.37675305462784
-131_5085_210,141.36824501159086
2824_3645_24,141.35374316920627
2823_3644_17,141.34998130713112
2360_3794_59,141.348962616446
2368_3793_22,141.34807816568494
2354_3802_155,141.34246409802768
2359_3802_162,141.3296243176461
2370_3794_49,141.32604326660416
2350_3803_160,141.3205787863138
2349_3803_203,141.31143639644
2368_3795_179,141.30422818000687
2366_3795_142,141.30382515612004
2353_3806_183,141.27521316194324
2354_3806_183,141.27521316194324
-110_5082_199,141.2593335696566
2358_3796_113,141.25826561468224
-111_5078_171,141.2561403389371
2825_3644_185,141.22577291660798
2367_3793_13,141.20497917974478
2364_3796_110,141.18903622978556
2369_3793_93,141.18900385309797
-133_5084_202,141.18311446905037
2356_3796_39,141.15769340361956
-112_5081_219,141.1372381847912
2366_3793_62,141.13471560363624
2368_3795_185,141.13085713471975
2353_3802_161,141.13078610644484
2368_3794_22,141.11246795674694
2369_3792_225,141.10029037279475
2363_3796_114,141.09909304817504
2355_3805_105,141.09053707795675
2357_3796_200,141.05870003985584
2367_3795_59,141.0567636012267
2360_3794_165,141.03944401192166
2357_3794_163,141.03521409132242
2370_3794_52,141.03500183222718
-111_5078_133,141.03130510616523
2370_3794_126,141.02588697702674
2354_3802_41,141.02584537377243
2363_3794_112,141.01325012948868
2822_3646_125,141.0094309461364
2366_3796_23,141.00880526624238
2368_3793_116,141.00366470705922
2824_3646_13,140.99909720323038
2352_3804_33,140.99355042216365
2360_3804_69,140.98336561062953
-105_5072_136,140.9794853429044
2350_3803_30,140.97754838073243
2355_3794_133,140.97403280982238
2825_3645_12,140.96108665381126
2354_3801_125,140.9515752654458
2357_3793_144,140.94973037827168
2351_3802_60,140.94241127394736
2360_3802_226,140.93525764492654
-131_5085_202,140.92841926432095
-110_5082_201,140.90504878536836
2357_3797_11,140.90280619362068
2825_3644_65,140.9001517994225
2823_3646_10,140.89782922194334
-131_5083_92,140.89633552200496
2357_3793_130,140.89585326097063
2355_3793_187,140.89435925731976
2353_3805_127,140.87976399604852
2362_3796_0,140.83090155671584
2825_3644_102,140.83013048325085
2825_3646_169,140.82625079502137
2353_3802_32,140.8253878867265
2366_3796_48,140.8249603663725
2368_3794_68,140.81085013716077
2360_3803_42,140.8017948199193
2364_3795_214,140.7964477985239
2366_3795_67,140.7666015313367
2355_3804_222,140.76644176647093
-111_5078_139,140.7651889616171
2366_3795_212,140.75033363405015
2357_3795_157,140.73879914965227
2357_3793_184,140.73727452069264
2353_3802_127,140.72923119317895
-131_5085_201,140.72657513924372
-129_5076_129,140.7126107130947
2357_3794_126,140.71006854024208
2368_3794_113,140.70857870607432
-111_5078_182,140.69486327328218
2370_3795_228,140.69356244202345
2369_3792_201,140.6850257762495
-132_5085_141,140.65741885214206
2822_3644_156,140.64463027436622
2350_3804_203,140.64361096300306
2358_3797_67,140.63121508408977
2354_3803_155,140.6298865747719
2361_3794_113,140.6185796919752
2825_3644_59,140.61827588127568
2359_3805_206,140.61671442689607
-110_5082_174,140.6052601261889
2354_3802_28,140.60047989668047
2358_3795_160,140.59739813176623
-128_5076_118,140.5826712638696
2358_3795_158,140.56140099103217
-110_5082_141,140.54472111405758
2360_3804_17,140.54162067682074
2369_3795_134,140.5412670204663
2355_3803_118,140.52159295415936
-110_5082_192,140.5060126896919
2367_3795_13,140.49331705392225
2825_3645_138,140.48839018625333
2822_3644_137,140.46032164273294
2360_3805_206,140.4569041547567
2360_3794_94,140.45484317011554
2354_3805_142,140.45186132666714
-133_5083_120,140.44358090838537
2825_3646_177,140.43823691025875
2825_3644_112,140.4029572225058
2825_3646_142,140.3987225054321
-111_5078_97,140.39635967573463
2361_3804_107,140.3779865949972
2356_3805_186,140.35264006327324
2359_3804_227,140.3472455712054
2825_3645_160,140.33298548277816
2362_3797_74,140.32909432969
2363_3796_164,140.32132144977749
-111_5078_95,140.31701953636673
-111_5078_112,140.31312529923912
2825_3644_183,140.30642929853192
2370_3794_215,140.3018424763173
2364_3795_115,140.29835943047243
2366_3794_212,140.29509388399595
2356_3803_221,140.29290082100047
2360_3794_123,140.28349766432413
2363_3795_113,140.2729595059961
-112_5081_142,140.25611414762386
2357_3790_131,140.2413028713333
2351_3803_127,140.2351774867552
2359_3803_211,140.21573515205245
2352_3803_60,140.21440277249206
2822_3645_79,140.21198796746037
2825_3644_206,140.20109809117574
-152_5075_134,140.20094776973656
2356_3804_66,140.1981162991346
2355_3798_137,140.1817699896
2351_3805_132,140.17904968952223
2822_3646_150,140.17640624249995
2355_3805_140,140.17386067554202
2359_3805_207,140.17001066095582
2357_3798_159,140.16960688514268
-110_5082_114,140.15330628212845
2353_3805_162,140.1517988426797
-111_5078_107,140.13177099827993
2359_3795_142,140.1115202521631
-132_5085_204,140.10256939679078
2366_3794_93,140.0935196983336
2355_3793_188,140.07468744987443
2359_3804_34,140.0659317001953
2825_3646_216,140.0517007242674
2353_3802_107,140.04791572780567
2359_3796_67,140.0451450616147
2355_3805_93,140.0290115168737
2360_3801_45,140.02873572075623
2360_3802_35,140.02651950734426
-131_5085_117,140.0098131972371
2370_3795_132,139.99625078145075
2370_3793_99,139.9954068962111
2357_3795_162,139.9887417886335
2360_3794_67,139.95738051385663
2359_3803_19,139.9251743448107
-131_5085_200,139.9200061716689
2360_3805_207,139.9171758246733
2358_3795_161,139.91499305002236
2825_3644_120,139.90917986875823
2356_3803_73,139.90742641113357
2368_3795_23,139.9032151033388
2355_3795_137,139.90074784434924
2353_3805_123,139.89953927890747
2350_3804_176,139.88733814416975
2361_3794_173,139.85917089693362
-131_5083_170,139.85831116865575
2359_3796_72,139.85316992456916
-109_5079_147,139.84787559341854
2352_3803_123,139.8419119734067
2359_3804_138,139.83129169939065
2354_3802_161,139.81819037181035
-110_5082_122,139.81795251944408
2822_3646_149,139.79020233583464
2357_3795_108,139.77649584398608
2368_3794_142,139.76142709140353
2355_3802_126,139.76066588810775
2363_3793_179,139.76013389504456
2359_3797_108,139.7547496366377
2356_3805_53,139.7534797132382
2822_3646_98,139.75082726526261
2355_3795_135,139.75049891299267
2356_3805_207,139.7448568465601
2352_3805_69,139.73792188497512
-132_5085_139,139.73556621402045
2359_3803_140,139.71924583803212
2354_3804_149,139.70247448498137
2356_3792_165,139.69294507371967
-110_5078_117,139.68736233540056
2359_3804_106,139.685920163197
2353_3805_223,139.68351112783193
-131_5084_139,139.67261046241808
2825_3644_49,139.66432031243244
2355_3796_61,139.65121384411566
2355_3791_149,139.62319935112328
2368_3792_226,139.61813402837862
2361_3796_168,139.60930200665925
2357_3795_171,139.60794187559225
2353_3787_40,139.60723137563946
2359_3797_211,139.6046159753381
2354_3802_212,139.599195047082
-133_5084_123,139.58555184310723
2368_3793_172,139.5696042579112
2365_3796_102,139.5343316417414
2822_3644_147,139.53148617967543
2360_3797_157,139.50894663208794
2351_3804_63,139.5088896742719
2363_3795_68,139.50159468889655
2353_3803_144,139.48619278843262
2825_3646_69,139.4763970493242
2364_3794_10,139.47164711390428
2825_3644_121,139.47105543315968
2356_3804_186,139.4706146925845
2355_3792_129,139.46922149212853
2352_3805_154,139.46855151985682
2825_3646_182,139.46825600337039
2822_3646_213,139.43495158423522
2361_3803_40,139.41981022040036
2363_3794_162,139.4118781718637
-109_5079_228,139.4031567872232
2351_3805_27,139.4018914027876
2355_3791_129,139.39855571048994
2361_3794_175,139.39018795882194
-132_5083_113,139.38965140218932
2366_3793_60,139.38725714389201
2360_3803_58,139.38703846230442
2822_3646_69,139.3834930521568
2352_3804_182,139.38287282960476
2350_3804_63,139.37257621660655
2825_3644_12,139.36511577687043
-109_5079_223,139.36150350721934
2364_3795_10,139.35031487843824
2358_3795_227,139.34817107150636
2356_3797_59,139.31528383115273
2361_3804_40,139.31259264381373
-133_5085_131,139.311314752716
2355_3805_125,139.30849223399093
2352_3803_41,139.28599545944462
-110_5078_207,139.2846411341783
2357_3792_144,139.28081788484178
2351_3804_131,139.27039598425316
2360_3804_139,139.26743086213597
-111_5078_195,139.26124400326938
2357_3794_165,139.26040101104473
2824_3645_187,139.25364728781602
2366_3795_158,139.25094305218803
-131_5085_138,139.2505051470484
2359_3797_210,139.24467800935957
2356_3805_56,139.24409501539782
2368_3793_198,139.2428024447878
2355_3804_165,139.23524140133134
-111_5078_89,139.23501740817053
2367_3793_125,139.17598107219314
2356_3791_101,139.17132939374108
-103_5071_136,139.12545316776757
2361_3804_108,139.1203902000552
2351_3804_93,139.11534695054263
2357_3792_160,139.10096189312057
2368_3794_172,139.06461146981587
2352_3805_201,139.03628382788497
2369_3795_220,139.01877761999128
2356_3804_55,139.0128951145428
2355_3796_107,139.00167017249393
-112_5079_147,138.99449443726
2355_3804_104,138.9882437981844
2355_3790_39,138.9730499421504
-108_5081_86,138.96849148484503
-128_5076_119,138.9633062854777
2360_3804_79,138.9508531703719
2355_3805_36,138.94963510068294
2355_3803_142,138.94405511945658
2349_3804_202,138.9396908558842
2357_3797_212,138.93627463031075
2355_3792_19,138.93251383667265
2354_3802_74,138.93115279530912
2354_3802_154,138.9164886808363
2357_3798_158,138.91648673478784
2352_3804_47,138.9022877844896
2354_3804_122,138.89922106455322
2361_3796_116,138.89401322738627
2353_3801_125,138.89032307037863
-110_5082_142,138.88322613059867
2366_3794_67,138.86687670492947
2355_3790_131,138.86570141297787
2356_3798_229,138.8578074236047
2354_3805_143,138.85593904549194
2362_3794_220,138.830732572569
2356_3793_129,138.82739450932456
2354_3802_164,138.82728289170512
2359_3803_178,138.8248460193799
2356_3791_139,138.81255812740136
2350_3804_64,138.80990555792096
2354_3806_194,138.7962068084795
2353_3806_194,138.7962068084795
2368_3795_184,138.79067459578638
2362_3794_218,138.7844911776977
2358_3798_43,138.77850656629084
2358_3797_170,138.7649432088744
2351_3804_96,138.7492767577814
2352_3803_73,138.73632409381082
-108_5082_87,138.73494845871326
2366_3796_205,138.72828022965712
2360_3802_93,138.72209584943795
-131_5084_192,138.7147940208757
2352_3785_40,138.71380465605793
2368_3794_198,138.7065574482511
2825_3646_29,138.6849865359575
-108_5081_194,138.68409458105907
2355_3792_160,138.6222170169809
2822_3644_148,138.6184262751281
2350_3804_30,138.6141493564175
2370_3794_221,138.603165268377
-132_5085_178,138.59972128781112
-130_5077_117,138.59802661350312
2362_3796_91,138.5965465226753
2824_3646_10,138.57536859311244
2350_3803_26,138.56532101407166
2360_3804_19,138.564739810374
2822_3645_200,138.5445501405877
2356_3796_150,138.52136557697676
2369_3794_51,138.51946966347788
2357_3795_128,138.494701008436
-105_5071_135,138.49401684678537
-128_5076_135,138.48563289534755
-132_5083_194,138.4471426116709
-133_5085_133,138.4455723683364
2362_3797_113,138.44303454589317
2364_3796_115,138.44292185098672
2359_3803_73,138.43023130514686
-132_5084_201,138.42911705894332
2822_3644_79,138.41220528360228
-132_5085_176,138.4059959324622
2353_3803_212,138.40269931966614
2357_3795_202,138.3996464579316
2368_3792_192,138.3986143343067
-131_5085_212,138.38558021750436
2350_3805_132,138.3734570182663
-132_5084_190,138.37032358702518
2822_3645_165,138.36790867975557
2364_3795_197,138.35472031982528
2364_3793_61,138.33665746256858
2359_3796_15,138.32984506900394
2361_3796_6,138.32401368231984
2356_3797_186,138.31115364365735
2359_3803_166,138.30712117766345
2366_3793_224,138.30071868052553
2350_3803_179,138.28896079462075
2361_3794_14,138.27089306480124
-128_5076_127,138.2693854637888
2355_3804_155,138.24916016475214
2353_3802_129,138.24915630461285
-131_5085_130,138.24775020639373
2366_3793_173,138.24615919335304
-111_5078_124,138.21197322782922
2358_3795_165,138.1974841711163
2356_3803_223,138.18918243395441
2363_3796_157,138.15984969410428
-131_5085_189,138.1497032624971
2362_3797_71,138.14297469875925
2356_3798_178,138.1381862822059
-133_5084_105,138.12875114931708
2354_3802_70,138.12386981049633
-111_5078_181,138.12323458430762
2358_3797_171,138.11685782642556
2370_3792_132,138.09912622390485
2825_3645_169,138.09025601471055
2368_3794_116,138.08835534505602
2355_3797_61,138.0822552434206
2822_3644_106,138.08022162636084
-111_5078_131,138.08019888507212
2366_3796_203,138.07676426222767
2353_3803_223,138.06122436713565
2369_3792_226,138.05964857269095
2355_3790_152,138.05566673112446
2366_3794_158,138.02428516524142
2352_3803_56,138.01730429216173
2358_3791_200,137.9810395183092
2357_3792_131,137.98023249171135
2822_3645_140,137.97546013502463
2365_3793_206,137.96728777975213
2364_3794_3,137.95416816700836
2362_3794_92,137.92565987925212
2354_3802_187,137.91819108373986
2354_3805_141,137.9075907676784
2362_3793_179,137.87212978197746
2361_3803_139,137.86713016460348
2358_3795_11,137.8643387701502
2353_3806_63,137.84314895781816
2354_3806_63,137.84314895781816
2356_3792_131,137.8283075752839
2352_3805_116,137.8113738078534
-133_5084_191,137.81014442589168
2358_3792_128,137.80862155059864
2367_3795_125,137.79981950393204
2356_3796_163,137.7987351848162
-132_5084_131,137.77836222567163
2825_3645_29,137.74413249058856
2359_3797_229,137.73788365197785
2357_3793_127,137.73746339852306
-133_5083_85,137.7368680291517
2360_3802_138,137.7361598560542
2356_3804_221,137.71785529086708
2823_3645_167,137.70929198283915
2356_3796_162,137.70667945193324
2360_3804_165,137.68703256518083
-111_5078_137,137.6604197981163
-110_5082_228,137.6547513278724
2355_3795_138,137.650402037044
-110_5078_116,137.6473237747331
-131_5083_191,137.64379866702117
-133_5086_99,137.64304519209622
2355_3791_17,137.62403042739294
2356_3794_163,137.62212625038413
-132_5083_119,137.6208800183523
2369_3793_173,137.61601092738292
2364_3796_163,137.60512737450142
2357_3794_162,137.59528223017932
2354_3805_187,137.59154622804022
2366_3793_28,137.58651872185663
-132_5084_199,137.58095855267945
-108_5082_200,137.5756278934205
2355_3790_134,137.53744396529495
2359_3804_178,137.5188266385675
2825_3645_69,137.51378245418357
2357_3792_158,137.51161724923097
2369_3795_57,137.50758717896807
2349_3804_203,137.4909751938501
2364_3796_5,137.47889362605372
2369_3793_62,137.4735414985999
2360_3797_6,137.45707948761103
2359_3803_17,137.4465144997386
2355_3798_78,137.43434434070812
2359_3795_79,137.4316057719393
2365_3794_115,137.42405828670462
2825_3645_142,137.4133944077573
-132_5084_90,137.41026859947462
2363_3793_127,137.4098677780012
-133_5084_170,137.40834880311291
2352_3805_159,137.40208187549243
2358_3796_71,137.396836884558
2365_3796_103,137.39474210107812
-111_5078_194,137.35807918291067
2822_3645_123,137.33773586113227
2360_3794_52,137.33689538652592
2367_3793_124,137.33448660562775
2366_3795_96,137.32562548243794
-128_5076_122,137.31893486925676
2350_3803_130,137.31413885729128
2356_3797_33,137.31197002147923
2353_3802_63,137.30792452616154
2355_3802_42,137.29657837097113
2352_3804_217,137.28936979548817
2825_3646_179,137.28763739252685
2358_3798_181,137.25586102479474
-109_5079_167,137.25278935906482
2350_3803_128,137.24959337718502
2359_3797_209,137.24803534798681
2357_3791_162,137.24701897378213
2362_3797_102,137.24373800720514
2357_3795_141,137.23572680884496
2359_3795_179,137.19327688722558
-128_5076_125,137.19315903106465
-131_5083_83,137.1827715595466
2355_3793_162,137.17855317795141
2359_3804_211,137.17704421053156
2356_3797_37,137.1331221756293
-133_5085_178,137.12596666904273
2351_3787_40,137.10933032085384
2823_3645_19,137.09317130825372
2825_3645_177,137.07826652452027
2369_3792_192,137.0764373295237
2359_3797_68,137.0661457033179
2359_3797_15,137.064562349081
2358_3798_211,137.06342646895538
2357_3798_52,137.05601739863465
2356_3792_197,137.04169379080668
2356_3804_215,137.03751637238
2356_3796_38,137.0212104460274
-109_5081_82,137.0185569074267
2366_3796_209,137.00334091798322
2369_3793_199,136.99470007540359
2361_3794_21,136.9886311877426
-111_5078_115,136.98300833915124
2368_3792_191,136.97728072149712
2822_3646_47,136.97513167169282
2355_3802_62,136.97393936425902
2358_3796_114,136.94595033111122
2358_3795_97,136.9319606211643
-110_5078_111,136.93054787988194
2354_3802_162,136.92943254430233
2362_3797_107,136.91815228274018
2370_3793_113,136.9177897813207
2362_3795_167,136.8840632983361
2361_3797_179,136.8813544814739
-132_5084_174,136.8720617587046
2366_3795_107,136.8689666167819
2368_3792_202,136.8665130204346
2355_3797_21,136.85412173628808
2352_3804_173,136.85136623733953
2350_3803_64,136.84994412426852
2357_3794_149,136.8332170499641
2350_3805_202,136.82207554421743
2362_3794_166,136.82074286825477
2367_3793_29,136.80549456626449
2365_3793_46,136.80050391584226
2360_3794_13,136.800106839098
2364_3793_178,136.78907650437222
2357_3794_164,136.78099612751015
2357_3791_128,136.77178351754415
2825_3646_144,136.76868831294064
2357_3793_203,136.7684483577322
2356_3789_133,136.7491148739123
2357_3793_177,136.73777862639517
-110_5078_183,136.72435130136165
2823_3645_26,136.71417708514883
2354_3786_60,136.69301104571338
2360_3803_74,136.6895575413903
2368_3795_53,136.67991670476647
2364_3795_5,136.66409646096088
2364_3794_111,136.6628766741238
-131_5085_136,136.66281493889173
2369_3792_191,136.65328458110656
2822_3646_144,136.6515725412221
2369_3795_58,136.63883690403443
2356_3795_210,136.63586090185595
2359_3804_76,136.6334717561877
2825_3646_145,136.6274390747324
2367_3795_29,136.6174751159521
2353_3786_60,136.6157810292531
2352_3803_10,136.60516158245542
2359_3804_176,136.5981228563404
2356_3804_34,136.59634691172326
2357_3793_136,136.59005510736435
2825_3644_130,136.58161001932217
2355_3796_21,136.55120968784215
2360_3804_106,136.53985528795917
2356_3795_18,136.5334130376898
-104_5071_134,136.512498608564
2825_3644_203,136.5092786180577
2366_3796_13,136.50454333121547
2357_3797_166,136.4940438516567
2368_3795_41,136.48824577850692
2370_3792_204,136.4679634307275
2355_3792_185,136.46650527337763
2364_3793_182,136.42255155653976
