id,gi
239_375_186,78.16743632754203
-12_510_160,78.15884473078134
-19_502_109,78.14484621518694
-18_500_129,78.13664213718127
-17_500_131,78.13510873310311
240_375_175,78.1170236613212
-11_505_88,78.10758531305818
-11_510_132,78.10166217942736
235_378_216,78.10055995467512
-18_500_120,78.09309672358285
-11_505_108,78.08709914907611
-19_503_99,78.08271542935424
239_377_46,78.07335108019893
-17_504_126,78.0722680320021
239_378_209,78.05874826938246
-20_502_126,78.05659568469835
234_380_174,78.0558072785539
-5_505_120,78.0518868746389
-14_504_97,78.03132238908267
-13_503_96,78.00762047462595
-8_506_114,78.00726183110544
-8_506_228,77.9974706836309
251_372_185,77.99594738767253
239_378_78,77.98945531826948
-15_507_86,77.98800957904861
-10_505_187,77.98556889539167
-14_502_93,77.9842274628077
-16_502_91,77.97471138586727
-11_510_189,77.97375327485229
252_372_161,77.97101006709133
253_372_110,77.96963328221186
251_372_180,77.96166669709307
-11_503_89,77.95406291404639
238_378_67,77.9474617215361
-11_510_133,77.93508478410564
-10_504_85,77.93142467780504
-17_504_121,77.9307419381346
-13_507_104,77.92248888850708
-10_506_87,77.92191758056335
238_377_28,77.90227043924195
-9_508_162,77.89713815851213
236_378_213,77.8948659175162
238_378_111,77.87809315472506
-12_502_99,77.87460783127412
-14_502_100,77.87367185379522
-8_506_118,77.8648915500448
-9_506_98,77.858328501004
-11_510_121,77.85306277345077
252_372_135,77.85158327208687
-20_502_111,77.85063513275239
-8_506_109,77.8455026167539
-20_502_116,77.84385573606939
-8_507_124,77.83645154156818
-11_510_188,77.82942768785895
234_380_129,77.8280952587786
237_377_76,77.82345351556218
-16_501_108,77.819699112244
-8_505_107,77.77555163660652
-11_510_140,77.77176929497409
-8_506_137,77.76105713536208
-19_501_229,77.75736620952934
-14_510_180,77.75284473748441
252_372_190,77.74929660755937
-9_503_193,77.74724078126194
-9_504_96,77.74229909186673
253_372_159,77.73567129619906
-13_507_168,77.72706543271775
239_377_25,77.71304934077241
-7_504_86,77.70349004085465
-16_500_115,77.70277937893871
238_381_83,77.70182507886781
-8_506_121,77.70006974421796
-21_503_121,77.69982943956543
-10_505_90,77.69501336916072
-7_503_98,77.68440553396499
235_378_228,77.67961523371511
235_378_63,77.6771375363768
-15_501_128,77.67288590067217
-13_504_100,77.67002473880528
-7_505_200,77.66220304918532
-23_500_133,77.66210566989143
-17_501_135,77.65738129392086
236_377_146,77.65651868763094
239_376_126,77.62348866216296
-7_503_92,77.6121274125194
-3_504_125,77.60869775318217
-7_505_108,77.58335500375003
-11_510_99,77.58084181216665
283_366_11,77.57479579277818
-15_504_91,77.57280097836865
-11_510_213,77.57203326217568
-15_503_95,77.57075447678757
-10_510_169,77.57008038806164
235_378_147,77.5654071783161
-13_504_107,77.5498051317069
251_372_138,77.545780383208
239_378_132,77.54272369814319
-8_503_90,77.54241919136838
251_372_142,77.5368073167596
239_372_186,77.53263755678091
-14_503_87,77.53175356796592
-1_504_133,77.51689051633224
238_376_78,77.51078896967468
-8_505_175,77.5001958993408
239_378_227,77.49114280463617
-2_504_119,77.49110063039444
-14_504_229,77.48364221669199
-14_507_194,77.47920776374595
234_381_59,77.4575812908501
235_378_146,77.4525657377479
253_372_137,77.44452062036423
251_371_139,77.44149749816616
282_365_12,77.43843097483452
252_372_138,77.43673615729121
237_376_147,77.41943578728825
252_372_143,77.41794283101606
282_364_5,77.41709627232856
0_505_121,77.41633624146918
-12_505_133,77.41181044159215
-11_510_198,77.41144299078482
-5_506_112,77.40987235380734
-15_501_109,77.4038536124194
-2_504_128,77.40307368465184
237_376_141,77.40294246265553
238_377_155,77.40266543082662
-8_504_108,77.40050725328167
235_378_58,77.38541858684836
-20_501_135,77.38283711546337
252_372_149,77.38253189512352
251_372_172,77.37447296444113
-9_503_179,77.36719454579648
235_378_219,77.355115196938
253_371_139,77.34434864150036
-8_506_186,77.3316713082954
-8_503_192,77.33148235882426
-18_500_132,77.3198130528336
-23_501_119,77.31539265145989
283_366_189,77.3141384566039
-14_507_105,77.31160113228758
234_380_208,77.31118497445807
-8_504_229,77.30971608136306
252_372_170,77.30241806473163
-18_502_135,77.29780917113123
-11_510_187,77.29002641832143
238_377_161,77.28890762785453
238_378_114,77.28486090264865
-15_500_109,77.27756550640085
-16_502_83,77.2772069612533
-9_508_147,77.26765489770925
-8_507_128,77.2664409411027
237_377_96,77.25751406814366
238_377_17,77.25145969050088
239_377_36,77.24453964683566
-19_503_87,77.23869396761208
251_371_194,77.22816039848094
252_372_136,77.22272645123628
-15_507_96,77.21199834718531
-18_500_128,77.2096165124347
251_371_111,77.20566991736764
-9_505_137,77.20160442760591
-8_503_201,77.19542284620043
-18_501_87,77.19398148902015
-22_502_128,77.19266222098007
-9_503_83,77.17250804763587
-21_502_113,77.17189324691697
-8_505_213,77.16904357040482
-17_504_134,77.15415647960177
-17_502_88,77.15232132733342
-9_503_192,77.1391585943442
238_376_127,77.10770696258203
-21_503_113,77.10084209039984
-13_502_97,77.09965095774541
-21_503_120,77.0981598015492
236_377_145,77.09805061055634
-14_503_85,77.08832610206758
-9_505_171,77.07687916325283
-20_501_87,77.0624959028699
240_374_186,77.0582903700471
-9_505_90,77.05699833337488
-18_501_99,77.05621502303777
-21_502_121,77.04555702610058
239_378_42,77.04082387147481
-14_507_206,77.03773644553588
-8_505_203,77.03734503759837
-16_503_84,77.02406395034633
-15_504_98,77.02224093947667
-5_504_108,77.01647653657066
-15_500_126,77.01242319344988
-15_503_93,76.99245815347041
-5_504_227,76.9873177974649
-11_510_215,76.95865539657508
-14_507_188,76.95749869253545
-16_504_87,76.95140819196205
-8_505_84,76.92138781996366
-13_502_95,76.9107749816793
-17_504_111,76.90760504904998
-14_507_181,76.90743765137333
-12_510_165,76.90211205950203
-14_503_108,76.90049754719672
-14_510_179,76.90012406906779
238_376_209,76.87126226551219
-18_501_86,76.86288133963764
236_377_178,76.86028975749232
-16_504_122,76.8595978067934
252_372_155,76.8584088804978
-12_504_100,76.85803200221514
-19_503_94,76.85216320333576
235_378_93,76.82975893775459
-8_505_185,76.76915329096607
-11_505_97,76.74723375790563
-11_510_193,76.74515491113924
283_366_13,76.74195649579728
-13_502_96,76.73870512436443
239_376_42,76.73029204171306
-17_504_110,76.72949665133292
-4_506_112,76.72821338551948
-13_510_104,76.72582871569917
-12_510_222,76.71633256093709
-10_505_208,76.70358038781688
-18_500_118,76.68999414349524
-16_509_135,76.68157568388531
-8_505_91,76.65586082904804
-11_510_130,76.6493085613332
-13_510_159,76.64336380808594
-8_506_195,76.63945203766448
-11_510_197,76.63153070617552
-10_505_229,76.61526737730702
-14_500_113,76.61452601426721
-8_505_186,76.60728323388516
-5_505_121,76.59408327100306
-17_504_125,76.58414731048175
-12_502_135,76.5603747708392
-20_503_131,76.55246350174056
-4_506_120,76.54092366963303
-11_505_91,76.5363999820067
-11_510_123,76.52908211463199
251_371_181,76.52160103550834
-7_505_193,76.51300011610797
236_381_90,76.51156160814328
-14_502_92,76.50734672676818
252_371_195,76.49362818969011
-9_504_87,76.48775684672887
-15_501_129,76.47232095828598
-8_505_198,76.46519162881214
253_372_134,76.46466557822576
-11_502_115,76.46181429966701
239_377_154,76.4281453919487
-12_510_216,76.41823177105265
-20_501_86,76.41400272912465
236_377_147,76.40406334616831
-11_504_108,76.40012085941946
-21_503_118,76.3945679526658
-8_506_185,76.37420813426168
-5_505_131,76.37343884207604
-14_504_135,76.37199489356335
238_376_144,76.34558384351273
251_371_166,76.34420354279341
-11_502_131,76.31583719761026
-4_504_135,76.31064861403952
-20_502_125,76.30924654659542
-10_505_203,76.30417473497718
-14_503_84,76.30335826166797
-9_509_151,76.29298993156856
-8_504_94,76.28506467788885
-2_505_133,76.28408151425792
239_376_43,76.28341147162695
238_376_133,76.28031130112335
238_376_189,76.27403378619576
-21_503_133,76.26215855987105
-10_505_196,76.25737028023046
-4_505_133,76.25431427359482
234_380_202,76.23658003158376
-13_507_161,76.23495083030186
-11_510_124,76.23483920344624
-20_503_122,76.22226910807946
-18_502_85,76.21941496019102
-11_510_174,76.2147567766135
-5_505_126,76.21222069188987
-10_504_98,76.21166800764574
-12_510_166,76.20430815978565
-9_505_207,76.19601938335605
-11_510_100,76.19295875598641
252_372_163,76.18216789453052
-12_503_90,76.17743541535286
253_371_171,76.15622159023091
-8_506_115,76.1495889842275
-8_506_193,76.13311294335635
-16_507_121,76.12829568092944
-12_504_107,76.12409531981177
-7_503_99,76.12153651948134
-5_505_113,76.11897405434115
-4_504_114,76.11882659248633
-5_506_120,76.1101018736872
-5_505_110,76.1090835984787
-11_510_92,76.10545490630874
-20_502_115,76.10524608075823
-15_500_121,76.10412268509867
-16_508_98,76.09833296296402
-17_500_123,76.0909866124297
-17_500_115,76.0872939675379
-9_508_146,76.0713518696071
-7_505_211,76.06399879215452
-11_510_216,76.06276910995521
-10_506_205,76.06142311243713
-11_510_105,76.0495639101751
-8_506_96,76.04457036858133
-9_505_197,76.02936335344954
-11_510_160,76.00919133811252
-10_505_176,76.00644515444952
-12_502_98,75.99838962114214
-15_503_99,75.99613357824435
282_366_228,75.99258545771887
252_371_177,75.98751438846124
237_377_224,75.98039279077206
237_377_155,75.9763516605239
235_378_126,75.96566318080475
-13_503_97,75.96144547244046
238_377_107,75.95745447055009
-20_503_109,75.95376824871825
-16_500_123,75.94448516588494
-21_502_130,75.94433220078555
-20_502_132,75.93740137612433
253_371_193,75.93726201283337
238_376_190,75.93678089701872
-19_503_85,75.9320628276327
-14_504_228,75.92585624656225
239_377_35,75.90900185732828
-16_500_116,75.90517239929245
-3_506_128,75.90247509976517
-6_505_122,75.88710194808353
-10_502_119,75.87232585127373
-7_504_92,75.8557271644931
-9_506_140,75.85003360530004
-17_504_133,75.84651635693518
-8_505_170,75.84136297118545
-16_508_97,75.80834882850792
-12_510_219,75.78748744213982
-4_505_132,75.7817033074809
239_378_143,75.75486825360565
239_377_226,75.75272359790608
235_378_137,75.74984250539528
-8_504_99,75.74009362172853
237_376_219,75.73081091382974
251_372_112,75.71848701273306
-18_500_124,75.71633664822203
-21_502_134,75.7157617728968
-16_507_91,75.71274122918824
-10_505_213,75.70347999939922
-15_507_123,75.67335518102072
-21_502_133,75.67250639093841
238_381_89,75.65691578962043
-10_505_170,75.65367611676331
-9_504_85,75.64890342870179
239_376_124,75.62251609536442
252_372_110,75.61867509134005
252_372_183,75.60942063027268
-22_501_110,75.60868858071916
237_377_28,75.59967845801211
235_378_184,75.59875949685656
-14_500_112,75.59656839305894
240_372_186,75.5942401598225
-15_509_98,75.59234858489874
-15_501_125,75.59138951399387
-16_504_85,75.57407328640338
237_376_173,75.56381222399709
237_377_98,75.56285413309996
-14_507_126,75.56166210423189
-8_506_187,75.55467583921805
253_372_158,75.55372565801925
-21_503_111,75.5525508150159
-15_500_127,75.54791112968697
-12_502_228,75.53256700061893
239_378_131,75.52227618099205
-21_503_134,75.51998035137802
-8_506_95,75.51773894929697
-14_504_107,75.51393622777987
-9_504_136,75.51198872353895
-16_507_110,75.49975471211685
238_376_143,75.49842992936946
-10_504_228,75.49303431696706
-5_505_125,75.49081507791676
-9_505_191,75.4890347814082
238_376_45,75.48800336479525
-13_504_83,75.46824237687605
238_376_37,75.46748761064983
235_379_6,75.45761282730295
-16_502_90,75.44883189779722
238_376_128,75.44191128501626
-9_505_179,75.42204339321066
-10_510_112,75.42160939311502
-15_504_96,75.4112241326217
239_377_228,75.40743339666179
-19_503_84,75.40713901880981
253_372_170,75.39486092358905
-10_506_98,75.39288431737639
-23_501_132,75.3862604874705
251_372_189,75.38547133265692
-18_500_130,75.37848354168676
251_371_140,75.3585097472782
-15_503_108,75.35720783445115
-9_505_183,75.34416130498481
252_372_164,75.32700547821558
252_372_154,75.32593502576216
-14_503_92,75.32481939919305
-11_504_229,75.32236897995968
-16_504_91,75.29715492077071
-8_506_178,75.27596979791574
-8_506_188,75.26520094401259
252_372_192,75.26401296335776
-14_504_88,75.25447247990306
-9_505_204,75.25368262287135
-18_500_134,75.23665839960778
-9_504_228,75.23440758886963
-9_509_144,75.23392047470654
239_376_133,75.21908920617976
-18_503_96,75.2173712285365
238_377_101,75.20562979004798
253_372_97,75.20486191840067
-9_506_139,75.19731638861425
-9_506_141,75.19599335414247
239_376_45,75.1957878993727
-15_501_110,75.19543670474089
251_372_183,75.18682473715732
-13_502_85,75.16811540679706
239_378_217,75.15140926483276
253_371_142,75.14335990719809
253_372_155,75.13741801010121
-22_501_131,75.1368570567228
252_372_112,75.13221884663467
236_377_152,75.12550840439387
-6_503_114,75.12479067068058
238_376_130,75.1167609695155
239_376_144,75.11611284621985
253_372_138,75.11524358367402
235_378_155,75.113519979398
240_376_187,75.10407903301214
237_377_101,75.09749178515544
-9_509_153,75.09492725261423
-15_502_91,75.08915777371752
251_372_149,75.08457102173863
-20_501_98,75.08075161031324
284_366_228,75.07892456442525
-14_507_189,75.07635359262817
-15_507_110,75.06844678848994
252_372_162,75.0678048635268
284_365_228,75.06733874154196
-8_503_226,75.05807063967613
-11_510_127,75.04885820666223
-22_502_129,75.03468698745517
-5_506_119,75.02810561621531
235_378_101,75.02499243443265
251_371_177,75.02413038138972
-18_500_117,75.02104102747207
251_372_160,75.01953045691384
-15_503_84,75.01465190965283
239_377_77,75.0079459864037
-8_505_209,75.00268032564713
283_364_228,74.99607108313332
283_366_9,74.98891948783486
235_378_143,74.95925998701183
238_377_108,74.95818906539839
-11_510_143,74.95536699194513
-8_504_96,74.93632031377366
-14_507_228,74.92492199082646
-5_505_130,74.9082054109038
237_377_161,74.90671596386088
-20_502_123,74.88983342177494
-18_503_98,74.88602360753099
251_372_196,74.87289875376221
-8_506_196,74.8581011325
-9_503_89,74.85452743087049
252_372_134,74.85436276252587
-10_502_112,74.85198425864057
-19_503_98,74.85017491662907
-14_507_207,74.8488040961831
-16_509_133,74.84821191785932
-9_506_88,74.84307402469645
252_372_148,74.83590279298473
-15_503_87,74.8338836877677
251_372_190,74.82317356589513
-4_505_129,74.82114757870357
-18_500_111,74.81278662693353
-14_500_133,74.80834754176544
234_380_61,74.8043695188869
239_377_40,74.78932772168659
253_372_118,74.7893109767917
239_377_210,74.78692814385829
252_372_184,74.77747353075176
251_371_142,74.77066643048524
-13_503_88,74.7692408345982
283_364_13,74.75786703185787
-4_505_134,74.7533833118288
-18_500_126,74.74715895280092
-6_503_135,74.74424964087392
-12_505_128,74.70367666859919
283_365_24,74.70304483522067
253_371_153,74.70185060081722
239_376_190,74.6974485926206
-12_505_117,74.68981281212031
-11_510_218,74.68581774482948
-18_503_135,74.68229338312966
253_371_191,74.67134406283238
-20_502_124,74.67129721669879
-12_502_87,74.66879238221328
-8_507_201,74.6674932285444
-10_506_168,74.6639559591488
-9_506_100,74.66385004816118
-9_506_224,74.65259268471777
-11_510_167,74.65034348159476
-7_505_94,74.64971678718696
-13_503_229,74.64898457643498
-17_503_98,74.64718368825147
234_380_201,74.64685739328792
235_378_150,74.64150039210058
-17_502_93,74.63753364738542
-8_503_84,74.62614137156012
-8_506_169,74.6245734334947
-8_503_177,74.62215929560742
-10_504_97,74.61056383761783
-21_502_117,74.59896827984755
-10_502_120,74.59374558463642
251_371_137,74.5794071488458
-12_502_86,74.57437806033623
-15_502_83,74.56874749013328
-14_504_100,74.55979876466832
-10_505_177,74.55934452722421
240_376_173,74.54454645293022
-13_502_88,74.53485173578515
-4_506_119,74.5162035361075
-4_506_121,74.51227609641941
-9_508_157,74.51031311343857
-12_504_83,74.50593697547413
-15_503_85,74.50445568369395
251_371_172,74.49838275937373
-21_503_130,74.49211835119874
-16_508_99,74.49098703298168
251_372_143,74.48492380686896
-15_500_110,74.47610801177738
-17_504_113,74.47066789799042
-22_502_119,74.46981613367892
-9_509_219,74.46968017261833
-12_503_83,74.4692038568839
-15_503_92,74.45014362182079
-14_501_113,74.45010221703372
239_378_47,74.44333432684552
-10_506_180,74.43992922188666
239_376_37,74.42908987182145
284_366_11,74.42445667348574
236_377_187,74.40816854538667
-3_506_132,74.398807621884
251_372_154,74.36900945546635
-9_504_200,74.3671738381092
237_377_17,74.36546627617369
-16_507_123,74.35408646257157
236_378_196,74.34852668672617
-11_505_107,74.34800031357221
-15_507_91,74.33352882707638
239_376_48,74.32657384831232
-8_505_187,74.31068801522977
-17_503_135,74.29040206919338
240_375_185,74.2792617531253
-19_501_99,74.25531346063146
-9_505_180,74.23777191269347
-1_504_134,74.23747114061412
252_371_152,74.23469191544234
237_376_148,74.23451650242316
252_372_133,74.22159576503556
238_377_165,74.2190423316613
-12_504_90,74.21857307554752
238_377_224,74.21637856686935
-19_503_95,74.20951427462596
252_371_194,74.19805091625956
-18_501_228,74.19395877729052
2_505_121,74.19165191330853
237_377_102,74.17272318083687
253_372_148,74.16595149337311
-18_500_125,74.1634638710089
-8_507_203,74.16167311721708
-8_506_113,74.1588924739515
-9_503_226,74.15380083828484
235_378_223,74.14821825423674
238_377_102,74.14793897800433
-8_503_196,74.14721602413994
239_377_95,74.14683001355979
-20_503_108,74.13434577321993
-14_509_157,74.11695778849673
-14_509_217,74.11549166488949
237_377_200,74.11373864165776
253_372_185,74.1083542148076
239_378_43,74.10642343731031
239_377_50,74.10570746146081
-8_505_169,74.10383946761866
-21_503_125,74.09797662471536
-10_504_91,74.09331648208872
239_378_41,74.08410826471365
-15_507_100,74.07953784889051
-11_510_212,74.07568679002787
-7_505_226,74.07077617821568
-11_510_182,74.05785855778917
-8_505_184,74.04784414516875
283_365_68,74.0429797739345
240_374_173,74.03553534993036
-17_500_116,74.03189511437846
-10_506_175,74.02805806520198
239_377_194,74.0272051729942
237_376_184,74.01609311424252
-7_505_199,74.00286645717884
-10_505_207,74.00179328742895
-14_507_197,73.99629517937224
-14_507_199,73.98344321615846
-11_506_116,73.98338500099467
235_378_17,73.98096273791545
-7_505_86,73.9751155240155
-10_505_106,73.97358017926784
-15_501_126,73.96071943915291
-17_504_92,73.93865035779694
239_376_143,73.93753896005113
-4_505_127,73.93691623149182
-10_506_179,73.93633997733237
-11_510_171,73.93243570993458
-15_501_124,73.92512428554778
-10_510_108,73.91928261005675
236_377_140,73.91893271932865
-14_507_172,73.91658381358275
-5_503_121,73.91261607001168
235_378_23,73.9124574459165
-19_503_92,73.91002892222454
-14_508_157,73.90997353285745
-15_501_130,73.90515480169513
-1_505_120,73.90118892609416
253_371_196,73.89640786758227
-10_506_174,73.89217158348059
-18_502_94,73.88745048426358
-9_503_177,73.87176514423734
-5_506_117,73.86862939213762
-15_507_121,73.86401568106204
253_372_154,73.86261122273174
-21_502_120,73.86157779057096
237_377_100,73.85769800268267
282_364_12,73.85270887764347
-7_505_229,73.84058915870015
251_372_163,73.83945196175884
-10_506_138,73.83208740263399
-12_505_115,73.80092081218244
-13_504_90,73.78427263613384
252_372_197,73.7795378620529
253_371_140,73.76313259447367
235_379_87,73.753439936697
238_377_22,73.74705048103485
-16_507_122,73.74440146972353
253_371_165,73.73775238557081
-10_505_199,73.73421067647347
-4_506_126,73.72922824463646
252_372_125,73.72548281201352
-8_506_198,73.72519585901152
-8_507_129,73.7181277669882
-5_505_115,73.71516367298703
-14_507_169,73.71343888601278
-8_507_85,73.7072263912574
-10_502_127,73.70436492626382
236_377_183,73.69319997206512
-13_502_94,73.69059797591242
282_366_13,73.68787763052623
-17_502_92,73.68709425153516
253_371_160,73.6856330577361
-8_504_87,73.68262297907727
251_371_154,73.67346073951911
252_372_119,73.65608769641291
-8_506_122,73.65169903163292
-6_505_228,73.63469851540621
-10_503_178,73.62998874551843
-8_503_194,73.62957684939055
-17_504_94,73.62614422710809
251_372_184,73.62277060843348
3_505_120,73.60985647710523
235_378_139,73.60428479533869
-14_508_217,73.6029027043397
239_378_205,73.59437305473772
251_371_138,73.57423630557808
236_378_198,73.56600512712647
-7_505_194,73.55438199741548
253_371_181,73.55075937077076
-7_505_92,73.54979308647631
-5_506_111,73.52421810792178
-11_510_154,73.52392163031827
-15_509_99,73.50896181871501
-11_510_202,73.5051364692534
-5_503_119,73.49980930237226
-9_505_83,73.49844302013432
-21_503_116,73.49486757394459
3_505_133,73.48040625473142
-17_503_96,73.46793470568926
-14_500_120,73.46576091812416
-14_504_90,73.46432279137125
239_376_218,73.45644063760462
-9_504_98,73.45520344416971
238_377_98,73.4549003391651
251_372_159,73.4500431741294
-10_505_175,73.44030136807362
-4_505_128,73.4363262799468
-12_505_114,73.42447544704551
-8_504_98,73.42235982592098
239_376_193,73.41737059661511
239_378_18,73.41459455933173
-22_501_113,73.39588064658078
283_365_159,73.38842162561075
234_380_207,73.38590454581677
253_371_149,73.38055921355706
235_382_121,73.37613818326285
236_382_121,73.37613818326285
-7_504_93,73.37597680356309
-11_510_98,73.35340276476774
236_377_177,73.3514913332883
253_371_172,73.34956356725776
-11_510_192,73.3457043335846
-21_502_118,73.3436157155249
-14_503_98,73.33928677982374
-17_504_99,73.33448005454719
-7_505_201,73.31870854411763
-10_502_128,73.31170001777741
253_372_182,73.30930714204369
-4_506_124,73.30716355918645
284_364_228,73.30472423899383
251_372_178,73.29294445519785
-14_507_180,73.29266433447863
-4_506_111,73.27733302185881
-8_506_84,73.27585648072525
-5_503_133,73.27329146425811
251_372_158,73.27126581450011
253_372_133,73.27073240705211
-14_500_119,73.26233386064428
239_378_37,73.2381288778607
-10_510_111,73.23252749866421
234_381_177,73.22994524328962
-8_505_179,73.22673906707902
-18_502_95,73.21588609877311
-8_507_133,73.2123357286681
251_371_191,73.20802732199655
-10_502_117,73.17776192438824
239_378_204,73.17269993057273
235_380_84,73.1704498642982
-10_502_113,73.16976991764194
-17_502_83,73.16892112190683
251_372_170,73.16179553832278
-14_504_83,73.16055717042433
-21_503_126,73.14437098060901
-16_504_84,73.13531405668712
-9_505_106,73.13315965898583
251_372_148,73.1328047792501
251_372_136,73.12604119405923
-22_502_133,73.11969033598285
-11_505_100,73.11951115788767
253_371_135,73.10335325430319
-14_501_119,73.09967802090866
235_378_94,73.09937341759687
-4_505_112,73.08989599706152
-15_501_127,73.08406898032078
-11_510_223,73.08009439064118
-11_510_228,73.07467594740179
-8_507_123,73.06808199676544
-8_505_197,73.05718640504365
-16_507_86,73.05165174561185
283_364_11,73.0485137825508
-22_502_112,73.0479675281947
237_376_220,73.0264428020933
-22_501_111,73.01063315456048
241_374_186,72.99726278947777
-6_503_229,72.99390962449252
237_377_20,72.9890951592405
253_372_163,72.98141065111282
-10_506_181,72.97192700608572
-14_502_91,72.97133602399437
-11_510_159,72.96987831885782
-3_505_133,72.96172639349359
-11_505_84,72.95823322572676
-8_506_199,72.95756588898209
-16_500_122,72.95702138091426
-3_506_127,72.95186995183282
-2_505_134,72.94902961003409
-17_501_229,72.93813686884204
-15_507_128,72.93539247701811
-9_509_160,72.93329867997413
235_378_149,72.93106954528743
282_365_228,72.92926270417576
-11_510_151,72.92113089464627
-14_500_132,72.91710934237777
-7_504_87,72.91412269813469
-9_505_138,72.91238446828332
-11_503_136,72.90158456868707
235_378_103,72.90103480353064
237_377_195,72.89513314462181
235_382_120,72.87623461794001
236_382_120,72.87623461794001
-5_503_120,72.87485937825728
235_381_6,72.86299096948862
-13_502_84,72.85818239462758
-8_506_170,72.85494506176093
-16_504_108,72.84579265664172
-15_507_85,72.8211632868983
-7_505_95,72.81939398729018
-5_506_121,72.81820176232691
237_377_107,72.81636456419889
-7_505_192,72.81228447132837
-11_504_136,72.81050179039873
-15_500_131,72.80854846094141
-13_507_149,72.79601785121865
238_376_205,72.78959206853261
239_377_51,72.78802637817368
-6_503_227,72.78172771227995
253_372_164,72.76677454032607
253_371_112,72.7565434385377
239_376_44,72.73959510557907
-9_508_155,72.73129189633958
-8_504_193,72.72406460309253
238_376_44,72.72370885094726
-13_502_100,72.72281899669925
-7_505_93,72.71477493489424
-9_508_156,72.70161488061234
-9_505_190,72.69691170215464
-9_505_174,72.69550559834754
-18_502_229,72.69106020768197
-14_507_190,72.68764571132101
235_378_170,72.68662109214867
-21_502_132,72.6825268975715
235_378_220,72.68101327414095
282_366_189,72.66247730736328
-13_503_91,72.66201696994683
-8_504_211,72.64576803307352
252_372_97,72.64495345557896
252_372_147,72.63513247766214
-13_510_217,72.63125246352197
253_371_166,72.61665729662018
284_365_11,72.61080947037577
-3_506_129,72.61005680576908
-7_503_91,72.59226456559479
-8_503_195,72.59165162840459
236_377_193,72.5902096165292
236_377_179,72.58540489440735
252_373_177,72.57930645004609
-10_504_84,72.57144600854862
252_373_180,72.56990427532003
-8_505_188,72.56829965990867
-21_503_110,72.56705092394034
251_372_135,72.56563947615254
251_372_164,72.55807991716465
240_373_174,72.55569268264341
252_372_187,72.55510252044616
-4_505_117,72.54549244405358
284_364_13,72.5247690473341
-21_502_110,72.51999446258885
-8_507_200,72.5196178812929
-10_502_111,72.51684235903946
-16_500_114,72.50746599707253
239_376_39,72.50374514562637
-19_503_93,72.5016217025043
-4_505_119,72.4794706227653
-21_502_111,72.47804244430584
284_365_13,72.47656877289084
284_364_11,72.47559739753493
-11_510_226,72.4750267211595
236_382_15,72.47034234689033
235_382_15,72.47034234689033
-14_507_198,72.4695403588842
-14_500_129,72.45859497594961
-5_506_126,72.45475984287913
-15_509_97,72.43551156532448
-17_504_93,72.41109149134535
-8_506_226,72.40704189973599
-9_509_220,72.39719957242318
-16_503_135,72.38804010226622
-19_502_108,72.3798917765846
-17_504_86,72.37949110524333
-15_507_130,72.37860541029728
-13_507_151,72.37829210713628
-4_506_117,72.37615232558387
-13_502_93,72.3720183836744
-21_502_124,72.37190049289862
-9_503_194,72.3695506839585
253_373_177,72.35995916019402
-11_502_114,72.35160454917035
-19_501_228,72.34968878066644
-10_505_83,72.34785230799123
-8_504_85,72.33335462793639
235_381_87,72.3175721284124
-3_504_113,72.31176392478841
-6_505_227,72.30505091068514
-7_504_99,72.2990168354779
-12_505_112,72.29327338874417
238_376_132,72.27695277443189
253_371_192,72.27517905761462
-16_503_96,72.26229712919964
251_371_149,72.24531982761923
240_377_185,72.24483143071778
-10_504_136,72.23845666549666
-22_502_134,72.23683602592077
-13_503_107,72.23474044363033
239_376_49,72.23113472502178
-14_500_128,72.23034551185415
-15_504_97,72.22570987998178
-10_503_106,72.2181672524266
251_371_196,72.2124375637382
-17_504_124,72.2095216725185
253_372_119,72.20243546145007
282_366_11,72.19423085979975
241_375_186,72.18992010919035
-15_501_121,72.17934122650635
-4_506_130,72.177788945796
-10_506_140,72.17016056139862
253_372_197,72.15560073460857
-14_507_205,72.15248922237627
239_376_189,72.14135663765785
-7_505_85,72.14102014072961
238_376_202,72.11956535138202
-21_501_86,72.10967299197425
-7_504_193,72.10936197741478
253_372_176,72.09748541350098
-11_510_129,72.09726050436568
283_365_25,72.06793864346663
-9_503_196,72.06192064785543
239_376_127,72.05284413215892
252_371_139,72.05162210901189
251_371_178,72.05043770388474
-8_508_127,72.04995599136272
-7_504_199,72.04689052588897
3_505_134,72.0450666834795
237_378_70,72.04171506503977
-15_507_88,72.02498384191554
283_364_189,72.01230878058458
-21_502_125,72.01072488680416
-9_504_91,71.9910153622191
-9_506_91,71.9704070590035
-6_502_120,71.96975510410026
-1_505_121,71.9635532867532
252_372_173,71.96187894047733
239_373_174,71.9618375709309
239_373_186,71.95235203734532
-11_504_100,71.95159195211156
-10_506_141,71.94911989708338
-14_507_171,71.94767989543142
-14_507_191,71.94039335798904
283_365_156,71.9374965626046
-8_506_213,71.9339049110685
252_372_123,71.92565561964
237_382_15,71.9241301266386
-14_507_170,71.91610972523412
-14_503_96,71.90809376843329
-8_504_200,71.89685285187416
-7_504_200,71.88204673466586
-26_500_134,71.8815784580132
-23_501_128,71.87651348904802
-6_503_228,71.87396982448288
-7_503_96,71.87055529021573
239_378_45,71.87014633703107
-13_502_227,71.86364043099097
237_377_22,71.85691213667502
