id,gi
2363_3795_994,130.1488209927148
2364_3794_2209,130.14610921166783
2357_3796_219,130.14570912594544
2366_3794_319,130.144615049665
2824_3646_1496,130.14256741731722
2357_3796_444,130.14239085649393
2823_3645_620,130.13703782949997
2364_3796_236,130.1364206453688
2354_3804_214,130.1282287698908
2362_3796_1319,130.12167952710382
2353_3804_926,130.1149746294912
2353_3803_928,130.11362203580742
2355_3803_1132,130.10862629883945
2362_3796_930,130.10732004262616
2362_3795_539,130.10669158668242
2357_3792_1999,130.1035304722555
2360_3797_2243,130.09908771413222
2361_3796_443,130.0983129099187
2364_3794_2065,130.09767456998847
-110_5081_1687,130.09674558205398
2361_3795_1424,130.09056079567029
2823_3644_418,130.0886186188831
2823_3644_619,130.08375986772677
2357_3797_1029,130.08287052331795
-111_5081_1702,130.08284369604073
-111_5079_1069,130.08031807386797
2355_3803_1136,130.0758475563721
-111_5079_2125,130.07580132055287
2360_3797_2240,130.0743945374948
2361_3795_610,130.0720441667839
2362_3796_409,130.06494385033815
2362_3796_605,130.06186088119355
2354_3803_536,130.0616494861162
2354_3802_121,130.0610770760934
2360_3795_1547,130.0593449796412
2355_3805_2197,130.05526706862386
-110_5081_1308,130.05525796941194
-110_5079_1430,130.04634233760424
2354_3803_2028,130.045407808734
2360_3797_2092,130.04433811286893
2361_3795_536,130.04378468199053
2358_3797_335,130.04043855430723
-110_5081_1284,130.03960053217406
2362_3794_657,130.03328577302486
2362_3796_1547,130.031589027483
2361_3795_415,130.0308743645892
2357_3796_1029,130.0279342940137
2353_3804_1602,130.027431006947
2354_3804_2088,130.02621720482338
2366_3795_319,130.02592743412924
2363_3795_1918,130.02524177920472
2362_3795_1264,130.02340944209627
2354_3803_518,130.02298510751427
-110_5079_1909,130.01942736252803
-110_5079_847,130.01647398041624
2357_3796_771,130.01539090363954
2363_3796_1929,130.01064711613557
2360_3796_1382,130.0102396732661
2362_3796_1358,130.00306690357073
2365_3794_479,130.00145715458405
2360_3797_960,130.00057395822697
2363_3794_1426,130.00044841311473
2361_3795_1393,129.99757004308503
-111_5079_1200,129.99638496212546
2365_3794_599,129.99415060154428
2362_3796_397,129.9880233343236
2360_3796_356,129.98527597105428
2364_3796_431,129.98499513343006
2357_3796_439,129.98350011122798
2824_3646_776,129.98133148770128
2363_3796_404,129.97852610368702
2361_3796_2119,129.9736086685617
2362_3795_224,129.97102073620474
-111_5079_1322,129.96850029479114
2365_3794_149,129.95582543016374
2354_3805_404,129.95506804973414
2361_3795_1089,129.95369093610032
2357_3796_1425,129.95163013664023
2357_3796_984,129.95102429290418
2355_3803_2179,129.9491444616478
2360_3797_454,129.94879158468106
2364_3795_395,129.94454389977736
2823_3646_2108,129.9395086207416
2354_3804_427,129.9393219198334
2360_3796_226,129.93598896544682
2362_3796_1234,129.9358021670124
2824_3644_643,129.9342260275584
2360_3795_944,129.92781714774898
2823_3645_644,129.92653413369882
2357_3796_1366,129.92254913173616
2357_3796_1473,129.92173039202444
-110_5079_1280,129.92112690197857
2365_3794_1325,129.91298601290814
-110_5079_995,129.9115058285119
2362_3796_1312,129.91115505193565
2360_3797_2156,129.9096081952938
2354_3805_1932,129.90573752954083
2362_3795_1858,129.90132716917125
2359_3796_2169,129.90090607876783
2361_3795_434,129.89927884575832
-110_5081_1868,129.898456917659
-110_5081_1572,129.89693864047217
2360_3797_1453,129.89329170222487
2355_3803_1131,129.89100524216488
2357_3792_1951,129.89051142160906
2362_3796_1522,129.8893074828458
2356_3792_2000,129.88913403257277
2358_3797_774,129.87700302812857
2364_3795_2208,129.87382220298107
2358_3797_178,129.8722467259302
2354_3804_2173,129.86977568043253
2362_3796_2006,129.86713538125568
2364_3794_1102,129.86435653152068
2364_3794_316,129.86343169335117
2823_3646_1147,129.8571591356789
2354_3804_342,129.85523329066135
2368_3793_2081,129.852820789759
2361_3796_1444,129.8521739471722
2353_3804_2205,129.85147186635655
2364_3795_236,129.85017152275685
2363_3795_403,129.84871775928937
2361_3795_518,129.84522529750387
2353_3803_2028,129.84162163666164
2357_3797_420,129.83873272193577
-110_5080_2120,129.83269200268975
-110_5079_2023,129.82867619168942
2354_3804_380,129.8245930875842
2365_3795_1304,129.82285238050474
2360_3797_351,129.8189846014232
2359_3802_439,129.81526328734964
2353_3805_2265,129.80912665642492
2359_3797_1364,129.7969288536777
-111_5080_1177,129.79523579231213
2357_3796_2291,129.78730174524503
-111_5079_1739,129.78714773056893
2360_3795_1149,129.78345730680078
-111_5079_2110,129.77872612998505
2365_3796_994,129.77657416639798
2359_3795_2264,129.77651150797817
2363_3794_379,129.7754266560562
2362_3796_2291,129.77539641094924
2362_3795_1151,129.77452293390692
2824_3644_1151,129.77235476655156
2362_3795_1490,129.76915769939646
-110_5079_2046,129.76889383665727
2362_3794_1929,129.7530225046576
2364_3795_2047,129.74959970218518
2353_3804_2212,129.7449194784576
-110_5079_835,129.73887455159613
2363_3795_1763,129.73841690888702
2365_3794_1866,129.73094799956124
2362_3795_981,129.73039663208107
2362_3795_1376,129.72764290578215
2365_3794_307,129.72643949085995
2361_3796_506,129.7255750112714
2362_3796_342,129.7240822916929
2362_3796_1257,129.72128776969942
2363_3795_1256,129.72012328705318
-110_5080_2276,129.71848838345684
2354_3804_2062,129.71675138154603
2368_3793_2250,129.71595749092143
2354_3804_399,129.70950382577428
2357_3796_773,129.7041206357939
2361_3795_1020,129.7022121170224
2357_3796_1235,129.69794719147498
2357_3796_1836,129.6973059138418
2365_3794_112,129.69383678036513
2355_3804_1931,129.6919672481395
-111_5081_1076,129.6914739005633
2353_3804_2036,129.68996324999256
2823_3644_1619,129.68965109037526
2362_3796_2183,129.6876698350581
2357_3797_1053,129.68497748066832
2368_3794_2081,129.67865931042087
-111_5079_2058,129.67344900380667
2362_3795_1476,129.67264084286805
2363_3795_1818,129.66941137969488
2363_3794_631,129.6691984596992
2362_3796_1236,129.6663777048808
-110_5081_1979,129.66368778378637
2362_3796_356,129.65506404779157
2362_3795_753,129.65027543885478
2359_3797_1502,129.64946354766377
-110_5081_1210,129.64598895827967
2362_3795_2210,129.64305767774326
-111_5079_935,129.64153596655524
2364_3795_221,129.63340590609576
2360_3795_226,129.6320307610103
2365_3795_502,129.62855300435052
2358_3796_478,129.6229500685251
2360_3796_2202,129.62019950704052
2823_3646_625,129.61925921899785
2362_3796_602,129.61885326321655
2364_3795_428,129.61788883200265
2357_3796_451,129.61480617217052
-110_5079_1798,129.61462092666568
2361_3795_2118,129.613014857858
2362_3796_1846,129.61203900392292
2364_3795_2036,129.61069411706683
2361_3796_2183,129.60660235065532
-111_5080_2052,129.6044281647304
2357_3797_969,129.60334626925618
2359_3802_434,129.60152168964635
2354_3803_1904,129.59755947670243
2357_3797_480,129.5951482244491
-111_5079_1764,129.59159382707037
2364_3796_213,129.58893749389753
2364_3795_2251,129.58622801886284
2362_3796_297,129.58538707209286
2359_3795_418,129.5851777907568
-110_5079_1946,129.58223252634718
2362_3795_221,129.57883887898905
2362_3795_368,129.5760718831828
-111_5080_1110,129.57566504050925
2361_3795_1328,129.57502504001783
2357_3796_1256,129.5728700773038
2353_3804_2055,129.56817928857419
-111_5081_2088,129.5598736234508
2824_3646_726,129.5597098579529
2364_3795_2112,129.55664823510253
2362_3795_1137,129.55643667035505
2364_3795_429,129.55488141844577
2364_3795_334,129.55259463715743
2361_3796_573,129.54473140513917
2360_3795_135,129.5422764665225
2360_3796_942,129.5391322598674
2363_3794_296,129.53893083727093
2363_3795_2087,129.53375816161412
2362_3796_1594,129.53309901095594
-110_5080_850,129.53269570690603
2354_3804_2024,129.5190257562368
2824_3644_1991,129.5168768438497
2364_3796_1350,129.51365110870148
2365_3796_1744,129.50677599402542
2362_3797_575,129.50473219821524
2362_3795_1261,129.50446435522105
2362_3796_1376,129.50366310725028
2362_3795_1463,129.50345565785932
-111_5079_933,129.50157977792784
2360_3796_2189,129.5006000847582
2364_3794_314,129.48954768272543
-111_5080_1221,129.48383927483044
2360_3797_2010,129.47959527662837
2362_3795_1842,129.47803344434044
2363_3794_261,129.4718252751372
2362_3797_2058,129.46206213094175
2362_3795_523,129.46160757306646
2362_3796_446,129.45350660634568
2357_3796_283,129.45262197825357
2353_3804_711,129.44870770256148
-110_5079_1392,129.44626321959493
2361_3796_1294,129.44524630556646
2355_3804_1915,129.44416628102715
2357_3796_1030,129.44034124144292
-111_5080_1979,129.43943517393922
-111_5080_1233,129.43897552700875
2361_3796_333,129.43649629448475
-110_5079_2270,129.42569561090139
2353_3805_2260,129.42537947066674
2361_3795_331,129.4230345329671
2352_3803_2211,129.41883359895883
2355_3803_1133,129.41619542275865
2357_3796_1769,129.41297708130833
2365_3794_150,129.4093691456681
2361_3797_571,129.40738676442504
-110_5081_1595,129.40586738289585
2362_3795_1832,129.39036429188522
2357_3797_937,129.38949449886002
2361_3796_744,129.38624266370206
2363_3795_2207,129.3817831494603
2364_3796_1007,129.37959511490558
2364_3794_1235,129.37923111137906
2368_3794_2250,129.37716320222964
-111_5079_1390,129.37701563208634
2363_3794_1102,129.37614383647312
2363_3796_2253,129.37596513200043
2359_3795_449,129.3694503027894
2354_3804_463,129.3640327038607
-110_5081_1273,129.36238263835804
2364_3796_1520,129.35945759633776
-110_5081_2287,129.35755773305542
2361_3796_594,129.35153308001395
-110_5081_1369,129.34428685259283
2365_3794_1854,129.3440686386287
2364_3794_2067,129.34292947806597
2361_3795_958,129.34028805828956
2360_3796_562,129.33817171213593
2365_3795_1410,129.33522709320513
2361_3797_2204,129.33468825544236
-110_5079_853,129.33224842637685
2354_3803_1928,129.330849666376
2823_3646_2003,129.33033810426605
2365_3795_2157,129.33014164983283
2362_3795_352,129.32831480677342
2353_3803_2216,129.32699856951098
2364_3795_2068,129.32535017980646
2824_3646_420,129.32462774345495
2362_3797_2037,129.32455795550635
-111_5079_1800,129.31996439095826
2357_3797_1030,129.3199088566863
-111_5079_948,129.31713947317036
2354_3804_382,129.31613052999833
2357_3797_561,129.31593542019465
2824_3644_609,129.31508568094517
2360_3795_1507,129.3137082391413
-110_5081_1071,129.30504804850804
2363_3794_237,129.30321420702336
2361_3797_2158,129.3013016627459
2362_3796_924,129.3000333341786
2361_3795_1494,129.29936372757956
2360_3797_346,129.28781438599452
2363_3794_1751,129.28638650329864
2362_3796_2043,129.28122389792705
2362_3794_754,129.27898873818157
2354_3804_1910,129.27814536562846
2365_3794_478,129.27735008967687
2365_3795_2096,129.2758069262335
2823_3644_609,129.27404393776374
2361_3797_381,129.27306984464136
2823_3646_1369,129.27066559746987
2357_3797_234,129.27059246334284
2362_3796_1523,129.26535530749987
2824_3646_625,129.26334506674087
2365_3795_2280,129.26124079027588
2358_3797_1365,129.2600762514268
2354_3805_1954,129.2525022591376
2356_3796_230,129.25235900680798
2355_3804_1924,129.24358635488665
-110_5081_2289,129.24192179405017
2366_3795_2069,129.24165927355247
2356_3796_416,129.2392070617716
2364_3794_1422,129.23649144390947
2355_3804_1909,129.23528775691148
2824_3646_2252,129.23505520040115
2361_3796_431,129.23443721604534
2360_3795_521,129.23249192274457
2364_3795_1943,129.2307576062669
2365_3796_2286,129.22718986342537
2360_3795_1520,129.22652610085063
2364_3796_224,129.2247994630608
-111_5079_1869,129.21090259424307
-111_5080_1236,129.2083960574884
-110_5080_828,129.20632811621022
2355_3803_2194,129.20533505787748
2823_3646_1002,129.20491512261967
2357_3797_2182,129.2030775223108
-110_5081_1185,129.20266645466182
2359_3795_1289,129.19996354942532
-110_5081_867,129.1894613819574
-111_5081_2050,129.18764267239553
2362_3796_433,129.18636391668318
-111_5079_2035,129.17935551413242
2361_3795_1079,129.17812479071708
2362_3796_2120,129.17632837514708
2360_3796_337,129.17497652968467
2354_3805_572,129.17098376111872
2361_3795_1386,129.17011391050653
2823_3646_2014,129.16989003497045
-110_5081_948,129.1675469398526
2360_3795_520,129.16395104343218
2362_3796_1470,129.16208280581463
-110_5081_1770,129.15499198259374
2365_3796_2055,129.15264264451338
2823_3646_2252,129.1521436544731
-111_5081_1233,129.1512444187564
-111_5080_1173,129.1438202328758
2360_3797_2003,129.14127615032496
-111_5081_2060,129.13959986281853
2365_3794_502,129.13924405464505
2823_3646_1966,129.13906269973344
2363_3796_405,129.13497342232577
-111_5079_973,129.13422559388337
2824_3646_1147,129.1304575233898
2365_3796_2192,129.12864769272488
2360_3796_692,129.12847391550156
2357_3797_274,129.1276856456041
2364_3795_347,129.124168416349
2361_3796_241,129.1233954524397
2824_3646_2003,129.12321762350962
-110_5081_2045,129.12319801209685
-110_5079_2035,129.1228172380283
2354_3802_114,129.11981427830108
2361_3795_1296,129.11811474037194
2365_3795_512,129.1142235875849
-110_5081_851,129.10879497206136
2360_3797_1387,129.10460049029638
-110_5081_981,129.1036799657601
-110_5081_1681,129.10217311221348
2357_3797_215,129.09949687025272
2360_3796_779,129.0993145305444
2824_3645_659,129.0991191853519
2364_3796_2194,129.09744035384873
2354_3803_1069,129.0968360353148
2353_3803_927,129.09388589992957
2355_3804_1149,129.08958017869367
2356_3796_231,129.08930214639943
2361_3795_765,129.07872643447868
2360_3796_522,129.07704347243435
2354_3803_617,129.0635042915464
2823_3644_1991,129.05878998528732
2363_3795_1327,129.05677196832264
2361_3797_2246,129.05594505415908
2364_3795_2064,129.05398729038993
2352_3804_2207,129.05188099818153
2362_3795_1607,129.04630406856634
-111_5080_1945,129.03634237446087
2824_3646_2119,129.03365241846794
-111_5079_2258,129.0299499809498
-111_5079_2046,129.02761453462836
2362_3796_493,129.02711587240833
2357_3796_636,129.02554942984884
-111_5081_1703,129.01941391917993
2357_3797_1835,129.01938907011197
2354_3802_115,129.01541934629847
2365_3794_1913,129.01336445833203
2823_3646_1116,129.01155092419287
2354_3805_1931,129.008151338112
2354_3803_367,129.00612868576718
2361_3795_1940,129.00519744118876
2364_3794_299,129.00511235576002
-110_5081_1227,129.00449604100834
2370_3794_2057,128.99911762852494
2361_3795_1498,128.99672935025814
2361_3796_1891,128.99373596660087
2360_3796_1804,128.99309844866238
2823_3644_1151,128.98930202104938
2824_3646_1112,128.98540030377183
2361_3795_355,128.98262760287076
2360_3796_1945,128.9777781602228
2354_3805_1849,128.96600683085472
-110_5080_887,128.96125731756862
2360_3795_705,128.95800478482525
2366_3794_2104,128.95780596796425
2354_3804_377,128.95041131590415
2364_3794_1482,128.94772584209386
2360_3795_957,128.94754827802052
2355_3803_1149,128.94705341031263
2823_3644_643,128.94113125914166
2360_3797_170,128.9375794971651
2364_3794_186,128.93286723955157
2363_3796_1845,128.93033649658062
-111_5081_2108,128.93005605823834
2361_3795_2285,128.92704850704388
-110_5081_1282,128.92217695726026
2364_3795_1812,128.92156758944503
2823_3646_776,128.9212517375166
2365_3796_2190,128.92115760396717
2359_3795_1268,128.9208707436549
2362_3795_1322,128.9145164704965
2360_3795_955,128.91427526544433
-110_5079_1904,128.90912274114066
2360_3796_1237,128.90632757433332
2360_3796_1784,128.89528681339078
2357_3796_217,128.89257055188747
2360_3795_779,128.8911814959756
2355_3804_2181,128.88925894871517
2354_3803_453,128.88807129595156
2360_3795_2188,128.88726435173493
2354_3803_452,128.88510375191103
2824_3644_2254,128.88402235391922
2823_3644_2254,128.88402235391922
2823_3646_729,128.88329782604276
2362_3797_2039,128.88236730443177
2360_3796_1823,128.87943090734825
-111_5079_843,128.87465006572657
2366_3794_2069,128.8648112177828
2361_3795_2248,128.86281617069216
-110_5081_1971,128.85920629215116
2365_3795_2074,128.85119680184158
2370_3794_2052,128.85007040320858
2362_3796_443,128.84860146168333
-111_5079_946,128.84597175613607
2354_3804_980,128.84134703722358
2359_3796_1362,128.8392491484806
2361_3795_2188,128.83842823584283
2362_3795_524,128.83721876628024
2360_3796_947,128.83429870281898
-111_5080_1129,128.83238402932287
2357_3796_260,128.8312561568155
2360_3797_925,128.82802035892138
2363_3794_2034,128.8221933927834
2361_3796_1461,128.82103462543512
2364_3794_585,128.81716506627478
2363_3795_1090,128.8151554496626
2824_3644_1959,128.81472407957978
2353_3804_2120,128.81153226722478
2355_3804_1807,128.79887934729555
2824_3644_1482,128.7987753872136
2359_3796_448,128.798229118471
-110_5079_986,128.7925032923713
2362_3796_299,128.791847960078
2824_3646_1002,128.78847135530012
2365_3794_2080,128.78649496447838
2354_3805_2269,128.78526193093847
-111_5079_1765,128.78348425449408
-110_5080_1760,128.7832310264244
-110_5079_1918,128.78060995860156
2365_3795_1942,128.7779322947137
2357_3796_623,128.77778225919363
-110_5079_1738,128.77706079336951
2361_3796_442,128.77401769446433
2356_3796_2187,128.7714066695601
2363_3795_1817,128.76687762014154
2363_3794_1091,128.7645212162669
2353_3803_2026,128.76425085132337
2823_3644_1482,128.76314028237022
2364_3794_2264,128.76280788948162
2368_3793_2086,128.7530993876814
2365_3795_1411,128.7487120534986
2823_3644_1959,128.74838032140408
2360_3796_1409,128.74166447441885
2362_3795_1785,128.74148082634082
-111_5081_1220,128.72870148524493
2352_3803_2212,128.72472505361213
2363_3796_1388,128.7228294867627
-111_5081_2071,128.72231047179503
2362_3796_1356,128.72195474424348
2357_3797_214,128.71664988614168
2364_3796_1303,128.71453915167913
-111_5081_2268,128.7141072904974
2364_3795_2179,128.70619607175354
2361_3796_1827,128.7026976603429
-110_5081_988,128.70035854981964
2360_3796_705,128.7000470311224
-110_5079_897,128.69956789803643
2360_3796_1044,128.69798361199014
2362_3796_1357,128.6891423883837
-111_5079_1198,128.6807399547933
2359_3795_447,128.67649901147163
2354_3803_1149,128.67429569712615
2364_3795_1733,128.67412747135688
-110_5079_2282,128.6686992602989
2353_3804_936,128.6669174757536
2360_3796_1805,128.6613688537265
2361_3795_1523,128.65913574753702
-110_5079_1305,128.65735040560068
2361_3795_1461,128.65340568383345
2361_3796_1459,128.64717869614574
2357_3796_2290,128.6464440191737
2363_3794_1090,128.64560566120767
-110_5079_919,128.6416816833122
2365_3794_1264,128.64058379734408
2363_3796_2098,128.6403306914784
2357_3796_1258,128.64010878815336
2354_3803_933,128.6377847518332
-111_5079_2079,128.63758662692004
2362_3796_444,128.63365028261757
2361_3796_412,128.63100201458215
2370_3793_2286,128.63057763040678
2362_3795_439,128.6242079403409
2360_3797_2104,128.62191460320332
2359_3795_1356,128.621678018289
2363_3794_1340,128.620459865758
-111_5081_1177,128.61846235413375
-110_5080_1427,128.61663962002
2368_3794_2086,128.6151620671579
2364_3796_2010,128.61432439998475
-110_5081_1344,128.61392626605243
2361_3795_1484,128.61018240308897
2354_3803_2036,128.6097258121606
2365_3795_1915,128.60219193949808
2361_3797_2257,128.6021704967799
2357_3796_434,128.60204926035277
2362_3795_1833,128.59929681889744
2353_3804_222,128.5989490865327
2364_3796_970,128.5934243259393
2357_3797_276,128.5927524633851
2360_3796_2286,128.58361973678205
2361_3795_774,128.58336287347242
-110_5080_1957,128.58334323889713
-110_5080_1979,128.5811480128554
2361_3796_2270,128.57793403450634
2368_3793_2114,128.5762430030477
2354_3803_249,128.5724840075504
-111_5079_2146,128.57065595592738
2360_3796_150,128.57020337244793
2364_3795_1899,128.56778819180633
-110_5080_2053,128.5660377401219
2355_3803_2084,128.56527505379267
2370_3794_2058,128.56097026386226
2362_3795_2209,128.5544068598812
-110_5080_1184,128.55287470321417
-110_5081_864,128.55223826807398
2354_3803_1848,128.5500955569842
2370_3794_2051,128.54984066632585
2357_3796_261,128.54942958222352
-110_5081_902,128.54780891750167
2361_3795_417,128.54091726757122
2368_3794_2289,128.5405245257614
-112_5081_1103,128.5381825467204
2355_3804_1926,128.53578620024578
2361_3795_775,128.53421622345266
2365_3795_2021,128.53297154973708
2357_3797_776,128.53098445839655
2366_3795_2274,128.53092279800242
2355_3803_392,128.5304986660475
2361_3796_2124,128.52968466958177
2363_3794_1328,128.5272056784272
-110_5081_1946,128.52673879227623
-110_5081_1765,128.52503981914865
2362_3795_265,128.52459293684902
2365_3794_2189,128.5210753693888
2364_3796_1470,128.5141653264454
2361_3795_2115,128.50852339886222
2365_3794_2166,128.50729011472026
-110_5081_1343,128.5052095232781
-110_5079_1976,128.50244004097343
2362_3795_1786,128.4948917097875
2824_3646_729,128.4921245319825
2358_3797_179,128.49057933195454
2365_3794_1925,128.4893189564554
2360_3795_1101,128.48864701414772
2363_3796_970,128.4876233486298
2823_3646_622,128.4874452737954
2357_3796_433,128.48672090905117
2361_3796_1453,128.48286713446876
2362_3796_2279,128.4776776526088
2361_3795_793,128.47119594381192
2361_3795_1235,128.46997822302168
-111_5079_1084,128.46951740974197
-111_5081_2049,128.46913058490333
-110_5081_1183,128.46347026595396
2362_3795_1368,128.46273525878948
-110_5081_979,128.45682430427902
2364_3795_224,128.4506422954653
2358_3796_479,128.44292778348768
2362_3796_565,128.44252566107753
-110_5079_1087,128.43631204421357
2357_3797_778,128.4328319753267
2823_3646_2118,128.4325744398963
2357_3797_779,128.430717483297
2354_3804_695,128.43034637805596
-111_5079_1992,128.42908418245645
2360_3796_296,128.42855436146502
2362_3796_1593,128.42773767579288
-111_5081_2052,128.42387076246524
2362_3797_595,128.4204504925821
2364_3794_2215,128.41646460817273
2365_3794_117,128.41454786709875
2354_3804_2172,128.41175630698913
2354_3803_611,128.405049624086
2365_3796_2086,128.4042760371297
2360_3796_1340,128.40366882924033
2364_3794_348,128.40310475921063
2361_3796_1329,128.39576872162775
2362_3797_2047,128.39402939288487
-110_5081_1599,128.39392584182272
2360_3795_1839,128.39353497904088
-110_5079_1328,128.39136148803723
2364_3795_220,128.38893653890761
2358_3796_226,128.38874907367884
-110_5081_1737,128.37873608133594
-111_5079_2289,128.3760368813486
2363_3794_2293,128.374568919144
2365_3796_1899,128.37107048812234
2362_3795_2192,128.37013203694244
2361_3795_537,128.3649462029518
-111_5081_2089,128.3637687603212
-111_5080_2096,128.3577660342098
2368_3793_2085,128.35707654847695
2364_3794_1355,128.35559796620242
2355_3803_1246,128.3541299857172
2364_3794_1425,128.3519283265212
2363_3795_1054,128.34825842108052
2362_3797_596,128.34541656624654
2359_3797_1514,128.34472203074287
2824_3644_1005,128.3422475760339
2356_3796_2183,128.3380601143019
2360_3796_1315,128.333739680159
2363_3795_1927,128.3320809974098
2360_3795_1803,128.32953489064775
2361_3797_2070,128.3273057713288
2353_3804_348,128.31851891298527
2365_3795_295,128.31623672221394
2358_3796_1359,128.31452045500163
2365_3794_1867,128.31085008069712
2363_3795_1853,128.31031504769246
2824_3646_983,128.30703360648116
2362_3795_568,128.3056058222157
2360_3796_1314,128.30367364063383
2824_3644_1538,128.30202436814062
2354_3803_1626,128.29785898631152
2361_3796_213,128.29273024067675
2363_3795_1006,128.2911593183756
2368_3793_2115,128.2896640088528
2361_3796_798,128.2845309963844
2360_3796_956,128.28313620145502
2360_3796_1380,128.2796643389068
2364_3796_2087,128.27941532389943
2824_3644_1034,128.27290341875067
2361_3796_694,128.27085951929035
2365_3794_2203,128.26980761065474
2368_3795_2051,128.2672026334567
2823_3644_1538,128.26626090013804
-110_5081_1406,128.2660475937691
2824_3646_1116,128.2648338305889
2364_3794_1898,128.26327569603384
-110_5080_826,128.26097998671037
2360_3795_323,128.25524103345242
2353_3803_351,128.25471249540348
-110_5081_1226,128.25400190637717
-110_5081_914,128.25197163499598
2364_3794_1089,128.250025066239
2362_3795_942,128.24476685679392
2362_3796_139,128.24288335606343
2360_3795_299,128.24119470162702
2362_3795_498,128.24055327588258
-110_5080_1400,128.2401129345404
2824_3646_2108,128.238844841958
2360_3796_224,128.23662652107998
-111_5079_997,128.23499674193195
2366_3794_2055,128.23331417649416
2353_3804_2204,128.23252238325327
2360_3795_1514,128.22935822379452
2353_3804_2203,128.22758527345297
2355_3804_2084,128.22575179454157
2354_3804_249,128.22352044932813
2357_3796_1388,128.22233042366642
2357_3796_1768,128.21551356210736
2355_3803_514,128.2142680616692
2362_3794_1928,128.21380349487862
2360_3796_222,128.21185006603855
-110_5080_2251,128.21121709458794
-109_5081_1092,128.21078814894182
-110_5080_1788,128.20685806640586
2364_3794_943,128.2038155146085
2360_3795_580,128.20312253893155
2364_3795_1723,128.19217855774
2362_3796_1313,128.19119698731524
2365_3796_176,128.1847855922011
2365_3795_2255,128.18368949351913
-110_5080_876,128.18127974093014
2362_3796_1385,128.1806368567653
2359_3797_1515,128.1797303476097
2365_3795_1386,128.17937296538014
-110_5081_1197,128.17543192359204
2360_3797_569,128.1754116803193
2359_3795_1262,128.17230025441614
-111_5080_1940,128.17145290592438
2359_3796_766,128.1711800484922
2354_3803_1927,128.16899365215235
2365_3795_2011,128.16466370796215
2354_3804_462,128.16358811178418
2362_3795_1064,128.16176748779296
2364_3794_380,128.15734447399572
-111_5079_1892,128.1477486705885
2354_3805_2289,128.14663941657298
2368_3793_1913,128.1457245786139
-111_5079_2023,128.1400871725559
2368_3794_2085,128.13934819590077
2361_3795_487,128.13244120853446
-111_5080_1703,128.13179299604428
2362_3795_402,128.12780977421215
2357_3796_263,128.12567741918744
2355_3804_1929,128.124055583354
2364_3796_2104,128.1224568503243
2823_3646_1120,128.11917274496233
2361_3797_2247,128.11724547272908
2360_3796_246,128.11317562239282
2365_3795_511,128.11112480408417
-111_5079_1416,128.11104508384648
2357_3796_221,128.10872308269967
2355_3803_466,128.10820655609075
-110_5081_1225,128.10762331624144
-110_5081_1580,128.1041872253522
2361_3795_1261,128.10399855398265
2364_3794_1858,128.09766243439978
2360_3797_428,128.09016426700887
2365_3794_429,128.08918929373155
2354_3803_705,128.08811629913652
2362_3796_663,128.08788725858886
2365_3796_1758,128.08594152871018
2362_3795_663,128.07984388556844
2360_3797_1007,128.07348662189148
2823_3644_1005,128.0714744008887
-111_5079_996,128.07085806639878
2358_3797_325,128.06414409949775
-111_5079_2094,128.06358868429186
2360_3795_416,128.05956041541143
2364_3795_2288,128.05887189369284
2363_3794_1486,128.0544332449364
2360_3795_941,128.05345099832095
2364_3796_1867,128.05329665527213
2360_3797_145,128.05266759971636
2362_3795_175,128.03897350581317
2365_3796_1949,128.0326056718158
2362_3796_482,128.03251758922147
2360_3795_929,128.0282775546209
2354_3803_219,128.02748581398933
2355_3805_2250,128.0242890125912
2357_3797_1054,128.02295215097425
2360_3797_1006,128.01928504626125
2362_3796_1340,128.01690223500523
-111_5081_1191,128.0127947064679
2824_3646_1120,128.00759017926325
-111_5079_1297,128.00672069942684
2360_3796_1885,128.00648831013612
-110_5079_2058,128.0044020312788
-111_5079_1737,128.00119418404103
2362_3794_2059,128.0008728835403
-110_5080_1918,128.0005021099202
2361_3795_539,127.99917810085527
2370_3793_2050,127.99614846834757
2823_3644_1034,127.99482485040939
2361_3797_593,127.99015199978855
2360_3795_1069,127.98926896255564
-111_5079_895,127.9887711712552
2360_3797_954,127.97830838297784
2354_3804_2054,127.97293360799908
2363_3794_1842,127.97086838305727
2360_3797_566,127.96784137594078
2353_3805_2241,127.96214662575738
2364_3796_993,127.96107445723464
2353_3804_259,127.9588634481432
2355_3803_420,127.95716536782982
2364_3796_1919,127.95128811021902
2363_3796_1943,127.94988202805115
2356_3796_1345,127.94802610501957
2363_3796_2087,127.94553335808138
2360_3796_1914,127.94401880863711
2361_3794_1090,127.9417247439878
2361_3796_796,127.9416401569164
2360_3796_957,127.94031960442118
2360_3797_1490,127.93971167259663
-110_5081_891,127.9380707857603
-110_5081_2023,127.93676706998411
2355_3803_464,127.92987685568045
2364_3794_549,127.92680315842189
2355_3803_459,127.92540131885768
2823_3646_2255,127.92256308069464
2354_3803_2039,127.92194056927201
2362_3794_2024,127.91970504699796
2364_3794_1879,127.9170965829864
2363_3796_1522,127.91705307514628
2362_3795_2166,127.90756348603973
-110_5080_1919,127.9055115839083
2362_3794_2023,127.9054715090071
2360_3797_565,127.90304001163236
-111_5079_2013,127.90229181709935
2357_3796_744,127.89838651067039
2363_3794_295,127.88750448935151
2353_3804_2042,127.8769595612001
2364_3794_559,127.8730399161086
